population 100 loci 2 chromosomes_to_mutate 0.005 individuals_mutate 0.015 initial_attributes_standard_devieation 1 min_attributes 10
0 0.5099050632911393
1 0.522276154132539
2 0.5272528853313477
3 0.5362481384959047
4 0.5553290208488458
5 0.5670141474311243
6 0.5825428145941921
7 0.588534530900968
8 0.6069066455696203
9 0.6204700297840655
10 0.63348613179449
11 0.6550837676842889
12 0.6548459605361132
13 0.6621314221891288
14 0.6665147989575577
15 0.661621835443038
16 0.6775735294117647
17 0.7013584326135518
18 0.7294825018615041
19 0.7492237527922562
20 0.76871230454207
21 0.7891846612062546
22 0.7981212769918093
23 0.805802773641102
24 0.8180002792256142
25 0.8282669396872673
26 0.8326293745346239
27 0.8354760796723752
28 0.8441851265822785
29 0.851934102755026
30 0.8596667907669396
31 0.8622621928518243
32 0.8626247207743857
33 0.8665217795979151
34 0.8693056589724497
35 0.874326600893522
36 0.8803378629932986
37 0.8868149664929262
38 0.8874073901712584
39 0.8879290766939687
40 0.8937928145941921
41 0.8956068503350707
42 0.8978057520476544
43 0.9025716679076694
44 0.9073240878629933
45 0.9117712211466865
46 0.9168950111690246
47 0.9230403015636635
48 0.9248008190618019
49 0.9277405994043186
50 0.9291706999255398
51 0.9329402457185406
52 0.9390110759493671
53 0.9407664743112435
54 0.9447189128816084
55 0.9469713328369322
56 0.9482883469843634
57 0.9497919769173492
58 0.9499804542069993
59 0.9521379374534624
60 0.9525791139240506
61 0.9543140357408786
62 0.9564147431124348
63 0.9575907483246463
64 0.958265078183172
65 0.9597803425167535
66 0.9598827252419955
67 0.9606687453462398
68 0.9594694713328369
69 0.9600228034251675
70 0.9616492926284438
71 0.9621965748324647
72 0.9621211839166046
73 0.9639831533879375
74 0.9645704579300074
75 0.9649120439314967
76 0.9655854430379747
77 0.9661932241250931
78 0.9673864482501862
79 0.9685014892032763
80 0.968038905435592
81 0.9679234921816828
82 0.9690599404318689
83 0.9696658600148921
84 0.9703983618763962
85 0.970767870439315
86 0.9716604616530157
87 0.9718680193596426
88 0.9722859270290395
89 0.9724469471332837
90 0.9718177587490693
91 0.9721788905435592
92 0.9724916232315711
93 0.9725409530900968
94 0.9738300446760982
95 0.9738421444527178
96 0.9741558078927773
97 0.9749823157110945
98 0.9744238644825018
99 0.9750055845122859
