population 100 loci 2 chromosomes_to_mutate 0.005 individuals_mutate 0.015 initial_attributes_standard_devieation 1 min_attributes 10
0 0.6673026805658974 8
1 0.6734921816827997 511
2 0.6873603871928518 456
3 0.6873603871928518 456
4 0.7001116902457185 324
5 0.7001116902457185 324
6 0.7001116902457185 324
7 0.705649664929263 150
8 0.8044489947877885 799
9 0.8170141474311243 805
10 0.8170141474311243 805
11 0.8276247207743858 555
12 0.8276247207743858 555
13 0.8284623976172748 670
14 0.8296258376768431 283
15 0.8296258376768431 283
16 0.8296258376768431 283
17 0.8324646314221893 274
18 0.8348380491437082 316
19 0.8451228592702904 898
20 0.8478685778108712 302
21 0.8686708860759494 310
22 0.8759772896500373 442
23 0.878723008190618 403
24 0.878723008190618 403
25 0.8884493670886076 415
26 0.8920327624720775 397
27 0.8965469099032018 323
28 0.8983618763961281 432
29 0.8983618763961281 432
30 0.8983618763961281 432
31 0.8983618763961281 432
32 0.9023641102010425 655
33 0.9037137006701415 510
34 0.9200949367088607 508
35 0.9335443037974684 569
36 0.9335443037974684 569
37 0.9335443037974684 569
38 0.9335443037974684 569
39 0.9335443037974684 569
40 0.9462956068503351 564
41 0.9462956068503351 564
42 0.9531831720029784 615
43 0.9531831720029784 615
44 0.9532762472077438 610
45 0.9532762472077438 610
46 0.9532762472077438 610
47 0.9548585256887565 609
48 0.957836932241251 601
49 0.9598845867460908 602
50 0.9598845867460908 602
51 0.9610014892032763 650
52 0.9610014892032763 650
53 0.9625837676842889 566
54 0.9633283693224125 589
55 0.9639798957557707 580
56 0.9639798957557707 580
57 0.9639798957557707 580
58 0.9639798957557707 580
59 0.9639798957557707 580
60 0.9639798957557707 580
61 0.9643521965748324 557
62 0.9644452717795979 548
63 0.9651898734177216 554
64 0.9662137006701415 576
65 0.9664929262844377 530
66 0.9669583023082651 588
67 0.9670513775130305 522
68 0.9670513775130305 522
69 0.9682613551749814 559
70 0.9694713328369322 571
71 0.9699367088607596 549
72 0.9699367088607596 549
73 0.9715189873417722 570
74 0.9715189873417722 570
75 0.9715189873417722 570
76 0.9725428145941921 566
77 0.972728965003723 544
78 0.9751489203276247 579
79 0.9751489203276247 579
80 0.9751489203276247 579
81 0.9751489203276247 579
82 0.9751489203276247 579
83 0.9755212211466865 573
84 0.9755212211466865 573
85 0.9755212211466865 573
86 0.9755212211466866 592
87 0.9758935219657483 578
88 0.9760796723752792 594
89 0.9761727475800447 585
90 0.9763588979895755 593
91 0.9763588979895756 590
92 0.976451973194341 598
93 0.976451973194341 598
94 0.976451973194341 598
95 0.9765450483991065 593
96 0.9765450483991065 593
97 0.9766381236038719 590
98 0.9766381236038719 590
99 0.9770104244229336 596
