population 700 loci 2 chromosomes_to_mutate 0.005 individuals_mutate 0.015 initial_attributes_standard_devieation 1 min_attributes 10
0 0.11291279629651822
1 0.12258933894697077
2 0.1334815317028407
3 0.14826200220395014
4 0.16378982166240896
5 0.18362561466432412
6 0.20913844180905525
7 0.2406385982503551
8 0.2631589796946216
9 0.2962695082861826
10 0.3337533991521112
11 0.36755804882114196
12 0.400115415085949
13 0.42844345722695276
14 0.45420342122158464
15 0.4890617398058549
16 0.5227647892467157
17 0.5405617479127547
18 0.5549567707245269
19 0.5747881010030554
20 0.5916624114829079
21 0.6027710925947123
22 0.6150464806030186
23 0.6308306631476701
24 0.6361384631389447
25 0.6510357853781104
26 0.6609990451137145
27 0.6708548147366288
28 0.6826119825361314
29 0.6928801546210014
30 0.7043599593461626
31 0.7103856549610471
32 0.7201412722822729
33 0.7263210312317148
34 0.7369524302031477
35 0.7447901773094139
36 0.750594258065031
37 0.7538110589247284
38 0.7595203507259056
39 0.7638271546803207
40 0.7689604931898195
41 0.772627978062556
42 0.7783772398209903
43 0.7857332600098144
44 0.7882758608126782
45 0.790530282215145
46 0.7974995017642672
47 0.8034028776266372
48 0.8074101344591498
49 0.8122912370914271
50 0.8156164191843728
51 0.8204553250934804
52 0.8222042882832954
53 0.8275010271820978
54 0.8297981801872177
55 0.8322440939708429
56 0.8371698263571109
57 0.8420784681823688
58 0.8469626321821773
59 0.8509876510277918
60 0.8557243764736547
61 0.8600667205517568
62 0.8631613534155096
63 0.867127388054311
64 0.8712304031397592
65 0.8740203674289821
66 0.8764656404178904
67 0.8807647837800489
68 0.8852062224461712
69 0.8887137358151671
70 0.8915189544540326
71 0.8942050780295103
72 0.8982915663086842
73 0.9015603028644291
74 0.904367218128637
75 0.9077185401391527
76 0.909610037665466
77 0.9123935010384155
78 0.9162323487800186
79 0.9172835376829941
80 0.9204759430963588
81 0.923111433418125
82 0.9260956864836415
83 0.9273751652264232
84 0.9300664005980891
85 0.9312383116530906
86 0.9324295430887797
87 0.935232606725895
88 0.9375045973621485
89 0.9393016238454833
90 0.9404036919722571
91 0.9427544506442395
92 0.9434685140295844
93 0.9443162126555008
94 0.9469687588360117
95 0.9488062738803574
96 0.9504064328802508
97 0.9518952710437084
98 0.9541465678210915
99 0.9559415730446748
