population 700 loci 2 chromosomes_to_mutate 0.005 individuals_mutate 0.015 initial_attributes_standard_devieation 1 min_attributes 10
0 0.5082204685671737
1 0.5256556483352834
2 0.543310086692905
3 0.5688228645888735
4 0.6006537203488991
5 0.6307495213275184
6 0.6636449579831932
7 0.698406286565259
8 0.7326208648016168
9 0.7659256993936815
10 0.8005327225827039
11 0.8225008642697585
12 0.8510943649611743
13 0.8694743245399426
14 0.8829901074353792
15 0.892907270503138
16 0.901378776194022
17 0.9101325656845016
18 0.917988312413573
19 0.9249055951494521
20 0.9310948303371982
21 0.9372896500372301
22 0.9431258642697585
23 0.9470745798319328
24 0.9503477023720881
25 0.9538375571747686
26 0.9576334964365493
27 0.9608884693117753
28 0.9643993325178173
29 0.9684606025954685
30 0.9713766487607701
31 0.9740995638761833
32 0.9763182108286352
33 0.9786096558876716
34 0.97981378310818
35 0.9809185193064568
36 0.9821828129986172
37 0.9832886129135199
38 0.9840527603446442
39 0.98489595521753
40 0.9858810897776832
41 0.9863942665673865
42 0.9873656392936921
43 0.9877294303797468
44 0.9884727023720881
45 0.9891311429635146
46 0.989579765450484
47 0.9900573077332199
48 0.9905661631741304
49 0.9909379986171684
50 0.9913898122540156
51 0.9915901898734177
52 0.9919365625997234
53 0.9921206520582917
54 0.9924542601850866
55 0.9925937400276567
56 0.9925662828422508
57 0.9928445777044995
58 0.9929990825444102
59 0.993107581640251
60 0.993170540368046
61 0.9933149399000106
62 0.9934201148813956
63 0.9934844032549729
64 0.9936317944899479
65 0.9936810578661844
66 0.9938406818423572
67 0.993913679395809
68 0.9939022444420806
69 0.9938970588235294
70 0.9940332145516435
71 0.9941042176364216
72 0.9941333368790555
73 0.9941708328901181
74 0.9942499468141687
75 0.9942530049994681
76 0.9943206839697905
77 0.994295154770769
