population 700 loci 2 chromosomes_to_mutate 0.005 individuals_mutate 0.015 initial_attributes_standard_devieation 1 min_attributes 10
0 9
1 16
2 25
3 46
4 64
5 82
6 118
7 142
8 167
9 195
10 217
11 235
12 249
13 269
14 290
15 316
16 325
17 341
18 355
19 373
20 377
21 392
22 411
23 431
24 440
25 453
26 469
27 481
28 491
29 498
30 509
31 531
32 541
33 551
34 560
35 579
36 597
37 603
38 618
39 620
40 619
41 632
42 635
43 637
44 653
45 666
46 668
47 674
48 683
49 685
50 686
51 691
52 709
53 720
54 728
55 731
56 736
57 743
58 749
59 749
60 750
61 754
62 767
63 767
64 774
65 780
66 783
67 779
68 781
69 787
70 783
71 796
72 797
73 804
74 809
75 812
76 818
77 832
78 839
79 839
80 839
81 843
82 843
83 852
84 860
85 869
86 870
87 875
88 879
89 882
90 898
91 914
92 921
93 929
94 932
95 935
96 931
97 935
98 947
99 950
