population 700 loci 2 chromosomes_to_mutate 0.005 individuals_mutate 0.015 initial_attributes_standard_devieation 1 min_attributes 10
0 0.5091795420699925
1 0.5189790979683012
2 0.5307174103818743
3 0.5418418253377301
4 0.5560477608765025
5 0.5726368870332943
6 0.5930732767790661
7 0.61066495585576
8 0.6326947931071163
9 0.651176337623657
10 0.6627920566960962
11 0.6776916019572385
12 0.6889923279438358
13 0.7104615865333476
14 0.727744122965642
15 0.7436797947026912
16 0.7574948143814488
17 0.7721357435379215
18 0.7847306802467823
19 0.8034342091266886
20 0.8127718460802043
21 0.8218404956919476
22 0.8342665673864482
23 0.8477834804807999
24 0.8558695218593767
25 0.8626057733219871
26 0.8721626688650144
27 0.8756124348473566
28 0.8811486145090948
29 0.8864228539517073
30 0.8926241889160728
31 0.895371835443038
32 0.8980977422614616
33 0.9011867088607595
34 0.9037163599617062
35 0.907596199872354
36 0.9103113365599405
37 0.9121209844697372
38 0.9167134480374428
39 0.9203769545793
40 0.9226585602595468
41 0.9245248510796724
42 0.928317399744708
43 0.9313892139134134
44 0.9347122646526965
45 0.935910807360919
46 0.9389087597064142
47 0.9390576135517498
48 0.9413883496436549
49 0.9439715854696309
50 0.9457404132539091
51 0.9479657084352728
52 0.9494865572811403
53 0.9510466971598767
54 0.9523264812254015
55 0.953876582278481
56 0.9548731517923625
57 0.9561760716945006
58 0.9579648441655143
59 0.9595323635783427
60 0.9611654345282417
61 0.9629232927348155
62 0.9636803930432932
63 0.9645729177747048
64 0.9654370545686629
65 0.966420460589299
66 0.9668275316455697
67 0.96750226039783
68 0.968063703329433
69 0.969150023933624
70 0.9696760982874162
71 0.9704231597702372
72 0.971631408892671
73 0.9720420035102648
74 0.9729361902989043
75 0.9738301776406765
76 0.9741262232741198
77 0.9748935618551218
78 0.9754111264759068
79 0.9758259759600043
80 0.9761835177108819
81 0.9764159397936389
82 0.9769761195617488
83 0.9773291405169663
84 0.9779139187320498
85 0.9784831400914796
86 0.9793951441336028
87 0.9798530741410488
88 0.9807106956706734
89 0.981598766088714
90 0.9820471226465269
91 0.9823746144027231
92 0.9825888203382619
93 0.9829773428358686
94 0.9834475055845123
95 0.9841363950643549
96 0.9845017817253484
97 0.9848477555579194
98 0.985336932241251
99 0.9857933996383363
